PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
IS6,Other Secured Loans - Rehypothecatable,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS6,Other Secured Loans - Rehypothecatable,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,1,Retail,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,2,Small Business,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,3,Non-Financial Corporate,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,4,Sovereign,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,5,Central Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,6,Government Sponsored Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,7,Public Sector Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,8,Multilateral Development Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,9,Other Supranational,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,10,Bank,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,11,Supervised Non-Bank Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,12,Debt Issuing Special Purpose Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,13,Other Financial Entity,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS7,Other Secured Loans - Non-Rehypothecatable,15,Other,IS,Inflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IS1,Reverse Repo,1,Consolidated Firm,IS,Inflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IS1,Reverse Repo,3,Lead Bank,IS,Inflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IS1,Reverse Repo,6,Broker-Dealer,IS,Inflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IS2,Securities Borrowing,6,Broker-Dealer,IS,Inflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IS5,Margin Loans,6,Broker-Dealer,IS,Inflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IS7,Other Secured Loans - Non-Rehypothecatable,1,Consolidated Firm,IS,Inflows-Secured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IS1,Reverse Repo,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS2,Securities Borrowing,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS3,Dollar Rolls,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS4,Collateral Swaps,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS5,Margin Loans,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS6,Other Secured Loans - Rehypothecatable,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS7,Other Secured Loans - Non-Rehypothecatable,4,Secured,IS,Inflows-Secured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IS1,Reverse Repo,1,Consolidated Firm,IS,Inflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IS1,Reverse Repo,3,Lead Bank,IS,Inflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IS1,Reverse Repo,6,Broker-Dealer,IS,Inflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IS2,Securities Borrowing,6,Broker-Dealer,IS,Inflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IS5,Margin Loans,6,Broker-Dealer,IS,Inflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IS7,Other Secured Loans - Non-Rehypothecatable,1,Consolidated Firm,IS,Inflows-Secured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IU1,Onshore Placements,3,Non-Financial Corporate,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,4,Sovereign,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,5,Central Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,6,Government Sponsored Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,7,Public Sector Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,8,Multilateral Development Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,9,Other Supranational,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,10,Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,11,Supervised Non-Bank Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,12,Debt Issuing Special Purpose Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,13,Other Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU1,Onshore Placements,15,Other,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,3,Non-Financial Corporate,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,4,Sovereign,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,5,Central Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,6,Government Sponsored Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,7,Public Sector Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,8,Multilateral Development Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,9,Other Supranational,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,10,Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,11,Supervised Non-Bank Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,12,Debt Issuing Special Purpose Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,13,Other Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,15,Other,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,3,Non-Financial Corporate,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,4,Sovereign,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,5,Central Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,6,Government Sponsored Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,7,Public Sector Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,8,Multilateral Development Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,9,Other Supranational,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,10,Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,11,Supervised Non-Bank Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,12,Debt Issuing Special Purpose Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,13,Other Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU3,Required Nostro Accounts,15,Other,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,3,Non-Financial Corporate,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,4,Sovereign,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,5,Central Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,6,Government Sponsored Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,7,Public Sector Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,8,Multilateral Development Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,9,Other Supranational,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,10,Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,11,Supervised Non-Bank Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,12,Debt Issuing Special Purpose Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,13,Other Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU4,Excess Nostro Accounts,15,Other,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,1,Retail,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,2,Small Business,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,3,Non-Financial Corporate,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,4,Sovereign,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,5,Central Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,6,Government Sponsored Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,7,Public Sector Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,8,Multilateral Development Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,9,Other Supranational,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,10,Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,11,Supervised Non-Bank Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,12,Debt Issuing Special Purpose Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,13,Other Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU5,Outstanding Draws on Revolving Credit Facilities,15,Other,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,1,Retail,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,2,Small Business,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,3,Non-Financial Corporate,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,4,Sovereign,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,5,Central Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,6,Government Sponsored Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,7,Public Sector Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,8,Multilateral Development Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,9,Other Supranational,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,10,Bank,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,11,Supervised Non-Bank Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,12,Debt Issuing Special Purpose Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,13,Other Financial Entity,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU6,Other Loans,15,Other,IU,Inflows-Unsecured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
IU2,Offshore Placements,5,Branch,IU,Inflows-Unsecured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IU6,Other Loans,1,Consolidated Firm,IU,Inflows-Unsecured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IU6,Other Loans,3,Lead Bank,IU,Inflows-Unsecured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IU6,Other Loans,4,Other Bank,IU,Inflows-Unsecured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IU6,Other Loans,5,Branch,IU,Inflows-Unsecured,7,Entity Type,Entity Type - matches type in StandardEntityType table
IU3,Required Nostro Accounts,1,Forward Start Product Exclusions,IU,Inflows-Unsecured,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IU4,Excess Nostro Accounts,1,Forward Start Product Exclusions,IU,Inflows-Unsecured,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
IU1,Onshore Placements,5,Unsecured,IU,Inflows-Unsecured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IU2,Offshore Placements,5,Unsecured,IU,Inflows-Unsecured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IU3,Required Nostro Accounts,5,Unsecured,IU,Inflows-Unsecured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IU4,Excess Nostro Accounts,5,Unsecured,IU,Inflows-Unsecured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IU5,Outstanding Draws on Revolving Credit Facilities,5,Unsecured,IU,Inflows-Unsecured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IU6,Other Loans,5,Unsecured,IU,Inflows-Unsecured,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
IU2,Offshore Placements,5,Branch,IU,Inflows-Unsecured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IU6,Other Loans,1,Consolidated Firm,IU,Inflows-Unsecured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IU6,Other Loans,3,Lead Bank,IU,Inflows-Unsecured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IU6,Other Loans,4,Other Bank,IU,Inflows-Unsecured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
IU6,Other Loans,5,Branch,IU,Inflows-Unsecured,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OD1,Transactional Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD1,Transactional Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD10,Other Product Sweep Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,4,Sovereign,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,5,Central Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,6,Government Sponsored Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,7,Public Sector Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,8,Multilateral Development Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,9,Other Supranational,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,10,Bank,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,11,Supervised Non-Bank Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,12,Debt Issuing Special Purpose Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,13,Other Financial Entity,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD11,Reciprocal Accounts,15,Other,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,1,Retail,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,2,Small Business,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OD12,Other Third-Party Deposits,3,Non-Financial Corporate,OD,Outflows-Deposits,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
